age,workclass,education,occupation,sex,hours-per-week,country
43, Self-emp-not-inc, 11th, Handlers-cleaners, Male,60, United-States
18, ?, Some-college, ?, Female,20, United-States
34, Private, Some-college, Other-service, Female,40, United-States
17, Private, 10th, Sales, Female,12, United-States
41, Private, Some-college, Other-service, Female,36, United-States
21, Private, Some-college, Other-service, Female,40, United-States
49, Private, Doctorate, Sales, Male,60, United-States
52, Private, Some-college, Exec-managerial, Male,40, United-States
33, Private, HS-grad, Handlers-cleaners, Male,20, United-States
37, Private, 9th, Handlers-cleaners, Male,50, United-States
56, Private, 7th-8th, Other-service, Male,40, United-States
20, Private, 7th-8th, Machine-op-inspct, Male,40, United-States
27, Private, HS-grad, Craft-repair, Male,40, United-States
37, Private, Some-college, Craft-repair, Male,40, United-States
19, Private, HS-grad, Farming-fishing, Male,25, United-States
26, ?, Bachelors, ?, Female,40, United-States
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States
24, Private, HS-grad, Adm-clerical, Female,40, United-States
59, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States
37, Private, 10th, Transport-moving, Male,55, United-States
59, State-gov, Masters, Exec-managerial, Male,50, United-States
54, Private, Masters, Adm-clerical, Female,38, United-States
26, Private, 5th-6th, Transport-moving, Male,40, ?
71, ?, Some-college, ?, Female,14, Canada
41, Private, HS-grad, Adm-clerical, Male,48, United-States
37, Private, HS-grad, Adm-clerical, Female,40, Mexico
22, Private, HS-grad, Other-service, Female,40, United-States
53, Private, Assoc-voc, Exec-managerial, Male,45, United-States
33, Private, HS-grad, Craft-repair, Male,40, United-States
68, Private, Masters, Adm-clerical, Female,20, United-States
25, Private, HS-grad, Exec-managerial, Male,45, United-States
36, Private, Assoc-acdm, Exec-managerial, Male,48, United-States
69, Private, 11th, Prof-specialty, Male,45, United-States
30, Private, Some-college, Craft-repair, Male,40, United-States
34, Private, Bachelors, Exec-managerial, Male,50, United-States
33, Private, 10th, Craft-repair, Female,35, United-States
50, Private, HS-grad, Machine-op-inspct, Female,40, China
17, Private, 11th, Sales, Female,8, United-States
25, Private, HS-grad, Other-service, Female,22, United-States
23, Private, Some-college, Other-service, Female,40, Dominican-Republic
29, Private, Assoc-acdm, Sales, Male,50, United-States
28, Private, HS-grad, Craft-repair, Male,40, United-States
26, Private, Bachelors, Tech-support, Female,35, United-States
50, Private, HS-grad, Adm-clerical, Female,35, United-States
24, Private, HS-grad, Craft-repair, Male,44, Mexico
27, ?, 9th, ?, Female,40, United-States
37, Private, Bachelors, Adm-clerical, Female,35, United-States
30, Private, HS-grad, Craft-repair, Male,40, United-States
31, Local-gov, HS-grad, Protective-serv, Male,40, United-States
46, Private, HS-grad, Sales, Male,45, United-States
29, Private, 7th-8th, Craft-repair, Female,55, United-States
69, ?, 9th, ?, Male,20, United-States
22, ?, Some-college, ?, Male,40, United-States
22, Private, HS-grad, Transport-moving, Male,80, United-States
36, State-gov, Masters, Prof-specialty, Female,30, United-States
31, Private, Assoc-acdm, Adm-clerical, Male,40, United-States
46, Self-emp-inc, 9th, Adm-clerical, Female,50, United-States
52, Private, HS-grad, Priv-house-serv, Female,50, United-States
66, ?, Some-college, ?, Female,40, United-States
22, Private, HS-grad, Sales, Female,37, United-States
32, Private, HS-grad, Craft-repair, Male,50, United-States
39, Local-gov, Assoc-acdm, Adm-clerical, Female,20, United-States
39, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States
42, Private, Doctorate, Prof-specialty, Male,50, United-States
33, Private, Some-college, Exec-managerial, Female,40, United-States
47, Private, HS-grad, Transport-moving, Male,40, United-States
20, Private, 11th, Transport-moving, Male,40, Guatemala
36, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,75, United-States
38, Private, HS-grad, Adm-clerical, Female,20, United-States
49, Private, HS-grad, Prof-specialty, Male,42, United-States
65, Private, 11th, Handlers-cleaners, Male,20, United-States
49, Local-gov, Masters, Prof-specialty, Female,50, United-States
37, Private, Bachelors, Prof-specialty, Male,99, United-States
24, Federal-gov, Bachelors, Prof-specialty, Male,45, United-States
21, ?, Some-college, ?, Female,20, United-States
26, Private, Some-college, Craft-repair, Male,45, United-States
27, Private, Some-college, Craft-repair, Male,40, United-States
50, Private, HS-grad, Craft-repair, Male,50, United-States
26, Local-gov, Some-college, Protective-serv, Male,40, Peru
44, Private, 10th, Farming-fishing, Male,35, United-States
19, Private, Some-college, Handlers-cleaners, Male,20, United-States
43, Private, HS-grad, Adm-clerical, Female,58, United-States
22, State-gov, Bachelors, Tech-support, Female,40, United-States
28, Self-emp-not-inc, HS-grad, Sales, Male,50, United-States
36, Local-gov, Some-college, Craft-repair, Male,40, United-States
37, Private, Bachelors, Prof-specialty, Female,16, United-States
28, Self-emp-inc, Bachelors, Prof-specialty, Male,50, United-States
31, Private, Some-college, Other-service, Female,40, United-States
40, Private, Assoc-acdm, Sales, Male,52, United-States
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States
40, Private, Some-college, Exec-managerial, Male,40, United-States
35, Self-emp-inc, Masters, Sales, Male,45, Mexico
41, Local-gov, Assoc-voc, Prof-specialty, Female,40, United-States
48, Private, Bachelors, Sales, Male,40, United-States
35, State-gov, HS-grad, Protective-serv, Male,40, United-States
47, Local-gov, Assoc-acdm, Exec-managerial, Male,40, United-States
38, Private, Assoc-voc, Adm-clerical, Female,40, United-States
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,30, United-States
19, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
31, Private, Some-college, Exec-managerial, Female,30, United-States
37, Private, HS-grad, Transport-moving, Male,50, United-States
34, Private, HS-grad, Exec-managerial, Female,20, England
48, Private, Some-college, Handlers-cleaners, Male,40, United-States
65, Private, HS-grad, Tech-support, Male,40, United-States
26, State-gov, Some-college, Other-service, Male,20, United-States
47, Private, Bachelors, Machine-op-inspct, Male,44, United-States
21, Self-emp-not-inc, 12th, Adm-clerical, Female,30, Portugal
54, Local-gov, HS-grad, Transport-moving, Male,40, United-States
31, Private, HS-grad, Other-service, Female,40, Mexico
45, Private, Assoc-acdm, Handlers-cleaners, Male,40, United-States
17, Private, 11th, Other-service, Female,25, United-States
37, Private, HS-grad, Handlers-cleaners, Male,40, El-Salvador
30, Private, 7th-8th, Handlers-cleaners, Male,40, United-States
17, Private, 10th, Craft-repair, Male,30, United-States
46, Private, 10th, Craft-repair, Male,45, United-States
64, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States
40, Federal-gov, Bachelors, Prof-specialty, Female,45, United-States
44, Private, Some-college, Prof-specialty, Male,45, United-States
37, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
66, ?, HS-grad, ?, Male,18, United-States
49, Private, HS-grad, Craft-repair, Male,40, United-States
38, Private, Bachelors, Exec-managerial, Female,55, United-States
28, Private, HS-grad, Transport-moving, Male,40, United-States
40, Private, Assoc-acdm, Prof-specialty, Male,40, United-States
49, Self-emp-not-inc, HS-grad, Sales, Male,60, Greece
18, Private, HS-grad, Other-service, Male,40, United-States
52, Private, Masters, Prof-specialty, Female,40, United-States
23, Private, Some-college, Adm-clerical, Female,25, United-States
37, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States
31, Local-gov, Doctorate, Prof-specialty, Male,50, Mexico
50, Private, Some-college, Craft-repair, Female,45, United-States
37, Private, Some-college, Sales, Male,45, United-States
22, ?, 12th, ?, Male,48, United-States
35, ?, Some-college, ?, Female,40, United-States
27, Private, Assoc-voc, Sales, Male,45, United-States
24, Private, HS-grad, Transport-moving, Male,45, United-States
43, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States
52, Private, Some-college, Transport-moving, Male,60, Canada
31, Local-gov, Prof-school, Prof-specialty, Male,40, United-States
26, Private, Assoc-voc, Sales, Female,35, United-States
49, Private, 11th, Machine-op-inspct, Female,35, United-States
47, Private, Bachelors, Other-service, Male,40, El-Salvador
48, Self-emp-not-inc, Prof-school, Craft-repair, Male,60, United-States
31, Private, Prof-school, Prof-specialty, Male,50, United-States
28, Private, HS-grad, Adm-clerical, Female,40, United-States
34, Private, HS-grad, Machine-op-inspct, Male,48, United-States
19, Private, HS-grad, Farming-fishing, Male,40, United-States
32, Private, Some-college, Machine-op-inspct, Male,40, United-States
81, Self-emp-inc, 10th, Exec-managerial, Female,28, United-States
37, Private, Some-college, Craft-repair, Male,45, United-States
49, Private, Assoc-voc, Handlers-cleaners, Male,42, United-States
37, Private, HS-grad, Machine-op-inspct, Male,46, United-States
21, Private, Some-college, Adm-clerical, Female,40, United-States
69, Self-emp-not-inc, 9th, Adm-clerical, Male,40, United-States
43, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,40, Cuba
37, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States
78, ?, 7th-8th, ?, Male,20, United-States
60, Private, HS-grad, Exec-managerial, Male,40, United-States
30, Local-gov, Bachelors, Protective-serv, Male,40, United-States
69, Private, HS-grad, Adm-clerical, Female,40, United-States
27, Private, Some-college, Other-service, Female,34, United-States
44, Private, HS-grad, Craft-repair, Male,40, United-States
