age,workclass,education,occupation,sex,hours-per-week,country,salary
43, Self-emp-not-inc, 11th, Handlers-cleaners, Male,60, United-States, <=50K
18, ?, Some-college, ?, Female,20, United-States, <=50K
34, Private, Some-college, Other-service, Female,40, United-States, <=50K
17, Private, 10th, Sales, Female,12, United-States, <=50K
41, Private, Some-college, Other-service, Female,36, United-States, >50K
21, Private, Some-college, Other-service, Female,40, United-States, <=50K
49, Private, Doctorate, Sales, Male,60, United-States, <=50K
52, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
33, Private, HS-grad, Handlers-cleaners, Male,20, United-States, <=50K
37, Private, 9th, Handlers-cleaners, Male,50, United-States, <=50K
56, Private, 7th-8th, Other-service, Male,40, United-States, <=50K
20, Private, 7th-8th, Machine-op-inspct, Male,40, United-States, <=50K
27, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
37, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
19, Private, HS-grad, Farming-fishing, Male,25, United-States, <=50K
26, ?, Bachelors, ?, Female,40, United-States, <=50K
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
24, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
59, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States, >50K
37, Private, 10th, Transport-moving, Male,55, United-States, <=50K
59, State-gov, Masters, Exec-managerial, Male,50, United-States, >50K
54, Private, Masters, Adm-clerical, Female,38, United-States, <=50K
26, Private, 5th-6th, Transport-moving, Male,40, ?, <=50K
71, ?, Some-college, ?, Female,14, Canada, <=50K
41, Private, HS-grad, Adm-clerical, Male,48, United-States, <=50K
37, Private, HS-grad, Adm-clerical, Female,40, Mexico, <=50K
22, Private, HS-grad, Other-service, Female,40, United-States, <=50K
53, Private, Assoc-voc, Exec-managerial, Male,45, United-States, <=50K
33, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
68, Private, Masters, Adm-clerical, Female,20, United-States, <=50K
25, Private, HS-grad, Exec-managerial, Male,45, United-States, <=50K
36, Private, Assoc-acdm, Exec-managerial, Male,48, United-States, <=50K
69, Private, 11th, Prof-specialty, Male,45, United-States, <=50K
30, Private, Some-college, Craft-repair, Male,40, United-States, >50K
34, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
33, Private, 10th, Craft-repair, Female,35, United-States, <=50K
50, Private, HS-grad, Machine-op-inspct, Female,40, China, <=50K
17, Private, 11th, Sales, Female,8, United-States, <=50K
25, Private, HS-grad, Other-service, Female,22, United-States, <=50K
23, Private, Some-college, Other-service, Female,40, Dominican-Republic, <=50K
29, Private, Assoc-acdm, Sales, Male,50, United-States, >50K
28, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
26, Private, Bachelors, Tech-support, Female,35, United-States, <=50K
50, Private, HS-grad, Adm-clerical, Female,35, United-States, <=50K
24, Private, HS-grad, Craft-repair, Male,44, Mexico, <=50K
27, ?, 9th, ?, Female,40, United-States, <=50K
37, Private, Bachelors, Adm-clerical, Female,35, United-States, <=50K
30, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
31, Local-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
46, Private, HS-grad, Sales, Male,45, United-States, >50K
29, Private, 7th-8th, Craft-repair, Female,55, United-States, <=50K
69, ?, 9th, ?, Male,20, United-States, <=50K
22, ?, Some-college, ?, Male,40, United-States, <=50K
22, Private, HS-grad, Transport-moving, Male,80, United-States, <=50K
36, State-gov, Masters, Prof-specialty, Female,30, United-States, <=50K
31, Private, Assoc-acdm, Adm-clerical, Male,40, United-States, >50K
46, Self-emp-inc, 9th, Adm-clerical, Female,50, United-States, <=50K
52, Private, HS-grad, Priv-house-serv, Female,50, United-States, <=50K
66, ?, Some-college, ?, Female,40, United-States, <=50K
22, Private, HS-grad, Sales, Female,37, United-States, <=50K
32, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
39, Local-gov, Assoc-acdm, Adm-clerical, Female,20, United-States, >50K
39, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States, >50K
42, Private, Doctorate, Prof-specialty, Male,50, United-States, <=50K
33, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
47, Private, HS-grad, Transport-moving, Male,40, United-States, >50K
20, Private, 11th, Transport-moving, Male,40, Guatemala, <=50K
36, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,75, United-States, <=50K
38, Private, HS-grad, Adm-clerical, Female,20, United-States, <=50K
49, Private, HS-grad, Prof-specialty, Male,42, United-States, <=50K
65, Private, 11th, Handlers-cleaners, Male,20, United-States, <=50K
49, Local-gov, Masters, Prof-specialty, Female,50, United-States, <=50K
37, Private, Bachelors, Prof-specialty, Male,99, United-States, >50K
24, Federal-gov, Bachelors, Prof-specialty, Male,45, United-States, <=50K
21, ?, Some-college, ?, Female,20, United-States, <=50K
26, Private, Some-college, Craft-repair, Male,45, United-States, >50K
27, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
50, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
26, Local-gov, Some-college, Protective-serv, Male,40, Peru, <=50K
44, Private, 10th, Farming-fishing, Male,35, United-States, <=50K
19, Private, Some-college, Handlers-cleaners, Male,20, United-States, <=50K
43, Private, HS-grad, Adm-clerical, Female,58, United-States, <=50K
22, State-gov, Bachelors, Tech-support, Female,40, United-States, <=50K
28, Self-emp-not-inc, HS-grad, Sales, Male,50, United-States, >50K
36, Local-gov, Some-college, Craft-repair, Male,40, United-States, <=50K
37, Private, Bachelors, Prof-specialty, Female,16, United-States, >50K
28, Self-emp-inc, Bachelors, Prof-specialty, Male,50, United-States, >50K
31, Private, Some-college, Other-service, Female,40, United-States, <=50K
40, Private, Assoc-acdm, Sales, Male,52, United-States, <=50K
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
40, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
35, Self-emp-inc, Masters, Sales, Male,45, Mexico, >50K
41, Local-gov, Assoc-voc, Prof-specialty, Female,40, United-States, <=50K
48, Private, Bachelors, Sales, Male,40, United-States, >50K
35, State-gov, HS-grad, Protective-serv, Male,40, United-States, >50K
47, Local-gov, Assoc-acdm, Exec-managerial, Male,40, United-States, <=50K
38, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,30, United-States, <=50K
19, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
31, Private, Some-college, Exec-managerial, Female,30, United-States, <=50K
37, Private, HS-grad, Transport-moving, Male,50, United-States, <=50K
34, Private, HS-grad, Exec-managerial, Female,20, England, <=50K
48, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
65, Private, HS-grad, Tech-support, Male,40, United-States, >50K
26, State-gov, Some-college, Other-service, Male,20, United-States, <=50K
47, Private, Bachelors, Machine-op-inspct, Male,44, United-States, >50K
21, Self-emp-not-inc, 12th, Adm-clerical, Female,30, Portugal, <=50K
54, Local-gov, HS-grad, Transport-moving, Male,40, United-States, <=50K
31, Private, HS-grad, Other-service, Female,40, Mexico, <=50K
45, Private, Assoc-acdm, Handlers-cleaners, Male,40, United-States, <=50K
17, Private, 11th, Other-service, Female,25, United-States, <=50K
37, Private, HS-grad, Handlers-cleaners, Male,40, El-Salvador, <=50K
30, Private, 7th-8th, Handlers-cleaners, Male,40, United-States, <=50K
17, Private, 10th, Craft-repair, Male,30, United-States, <=50K
46, Private, 10th, Craft-repair, Male,45, United-States, <=50K
64, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States, <=50K
40, Federal-gov, Bachelors, Prof-specialty, Female,45, United-States, <=50K
44, Private, Some-college, Prof-specialty, Male,45, United-States, >50K
37, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
66, ?, HS-grad, ?, Male,18, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
38, Private, Bachelors, Exec-managerial, Female,55, United-States, <=50K
28, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
40, Private, Assoc-acdm, Prof-specialty, Male,40, United-States, >50K
49, Self-emp-not-inc, HS-grad, Sales, Male,60, Greece, <=50K
18, Private, HS-grad, Other-service, Male,40, United-States, <=50K
52, Private, Masters, Prof-specialty, Female,40, United-States, >50K
23, Private, Some-college, Adm-clerical, Female,25, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States, <=50K
31, Local-gov, Doctorate, Prof-specialty, Male,50, Mexico, >50K
50, Private, Some-college, Craft-repair, Female,45, United-States, <=50K
37, Private, Some-college, Sales, Male,45, United-States, <=50K
22, ?, 12th, ?, Male,48, United-States, <=50K
35, ?, Some-college, ?, Female,40, United-States, <=50K
27, Private, Assoc-voc, Sales, Male,45, United-States, <=50K
24, Private, HS-grad, Transport-moving, Male,45, United-States, <=50K
43, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States, <=50K
52, Private, Some-college, Transport-moving, Male,60, Canada, >50K
31, Local-gov, Prof-school, Prof-specialty, Male,40, United-States, >50K
26, Private, Assoc-voc, Sales, Female,35, United-States, <=50K
49, Private, 11th, Machine-op-inspct, Female,35, United-States, <=50K
47, Private, Bachelors, Other-service, Male,40, El-Salvador, <=50K
48, Self-emp-not-inc, Prof-school, Craft-repair, Male,60, United-States, <=50K
31, Private, Prof-school, Prof-specialty, Male,50, United-States, >50K
28, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
34, Private, HS-grad, Machine-op-inspct, Male,48, United-States, <=50K
19, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
32, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
81, Self-emp-inc, 10th, Exec-managerial, Female,28, United-States, <=50K
37, Private, Some-college, Craft-repair, Male,45, United-States, <=50K
49, Private, Assoc-voc, Handlers-cleaners, Male,42, United-States, <=50K
37, Private, HS-grad, Machine-op-inspct, Male,46, United-States, <=50K
21, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
69, Self-emp-not-inc, 9th, Adm-clerical, Male,40, United-States, <=50K
43, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,40, Cuba, <=50K
37, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States, >50K
78, ?, 7th-8th, ?, Male,20, United-States, <=50K
60, Private, HS-grad, Exec-managerial, Male,40, United-States, >50K
30, Local-gov, Bachelors, Protective-serv, Male,40, United-States, >50K
69, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
27, Private, Some-college, Other-service, Female,34, United-States, <=50K
44, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
37, Self-emp-inc, HS-grad, Transport-moving, Male,50, United-States, <=50K
46, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
45, Private, 12th, Machine-op-inspct, Male,40, ?, <=50K
47, Private, HS-grad, Sales, Male,55, United-States, <=50K
38, Local-gov, Bachelors, Prof-specialty, Male,38, United-States, <=50K
42, Self-emp-not-inc, HS-grad, Farming-fishing, Male,85, United-States, <=50K
18, Private, 11th, Other-service, Female,20, United-States, <=50K
28, Private, Masters, Tech-support, Female,40, United-States, <=50K
28, Private, 7th-8th, Handlers-cleaners, Male,40, Mexico, <=50K
45, Self-emp-not-inc, Bachelors, Farming-fishing, Male,77, United-States, <=50K
56, State-gov, Bachelors, Exec-managerial, Male,40, United-States, <=50K
36, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,40, United-States, >50K
35, Private, Bachelors, Sales, Male,55, United-States, <=50K
38, Private, Bachelors, Adm-clerical, Female,50, United-States, <=50K
38, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
39, Private, Masters, Exec-managerial, Male,50, United-States, >50K
39, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
22, Private, 11th, Transport-moving, Male,65, United-States, <=50K
