age,workclass,education,occupation,sex,hours_per_week,country,salary
51, Private, HS-grad, Protective-serv, Male,40, United-States,1
21, Private, Assoc-voc, Adm-clerical, Female,12, United-States,0
43, Local-gov, Bachelors, Prof-specialty, Female,48, United-States,0
36, Private, Some-college, Machine-op-inspct, Male,48, United-States,0
42, Private, Bachelors, Sales, Male,60, United-States,0
18, ?, 10th, ?, Male,40, United-States,0
31, Private, Some-college, Adm-clerical, Male,40, Germany,0
51, Self-emp-not-inc, Some-college, Craft-repair, Male,20, United-States,0
31, Private, HS-grad, Other-service, Female,8, United-States,0
65, Private, HS-grad, Adm-clerical, Male,20, United-States,0
22, Private, Some-college, Craft-repair, Male,40, United-States,0
48, Private, 10th, Sales, Female,38, United-States,0
48, Self-emp-inc, HS-grad, Craft-repair, Male,50, United-States,1
22, ?, Some-college, ?, Male,40, United-States,0
34, Private, HS-grad, Craft-repair, Male,45, United-States,0
24, Private, Some-college, Machine-op-inspct, Male,55, United-States,0
27, Private, Bachelors, Exec-managerial, Female,45, United-States,1
49, Private, Masters, Prof-specialty, Female,50, United-States,1
33, Private, HS-grad, Transport-moving, Male,40, United-States,0
42, Private, 9th, Transport-moving, Male,40, United-States,0
24, Private, Bachelors, Prof-specialty, Male,40, United-States,0
41, State-gov, Doctorate, Prof-specialty, Male,50, United-States,1
26, Private, HS-grad, Other-service, Male,40, United-States,0
22, Private, Some-college, Adm-clerical, Male,25, United-States,0
64, Local-gov, 7th-8th, Protective-serv, Male,10, United-States,0
29, Private, HS-grad, Transport-moving, Male,40, United-States,0
31, State-gov, Some-college, Craft-repair, Male,35, United-States,1
49, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
49, Self-emp-inc, Assoc-voc, Exec-managerial, Male,60, United-States,0
21, Private, HS-grad, Farming-fishing, Male,24, United-States,0
35, ?, HS-grad, ?, Female,25, United-States,0
33, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
45, Self-emp-not-inc, Some-college, Exec-managerial, Male,40, United-States,0
39, Private, Bachelors, Craft-repair, Male,40, Philippines,1
24, Private, Some-college, Craft-repair, Male,60, United-States,0
20, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
42, Self-emp-inc, Some-college, Exec-managerial, Male,60, Taiwan,0
31, Private, Bachelors, Exec-managerial, Female,60, United-States,1
61, Self-emp-not-inc, HS-grad, Prof-specialty, Female,16, United-States,0
55, Private, 7th-8th, Transport-moving, Male,50, United-States,0
73, ?, 1st-4th, ?, Male,40, Portugal,0
35, Private, Bachelors, Sales, Male,50, United-States,0
41, Local-gov, Bachelors, Protective-serv, Male,50, United-States,0
37, Private, 9th, Handlers-cleaners, Male,50, Mexico,0
30, Private, Bachelors, Prof-specialty, Male,45, United-States,0
25, Private, Some-college, Adm-clerical, Male,40, United-States,0
42, Local-gov, HS-grad, Adm-clerical, Male,8, United-States,0
29, Local-gov, HS-grad, Other-service, Female,40, United-States,0
27, Private, HS-grad, Machine-op-inspct, Male,40, Philippines,0
60, Private, HS-grad, Craft-repair, Male,40, United-States,0
34, Local-gov, Bachelors, Prof-specialty, Male,60, United-States,0
33, Federal-gov, Assoc-acdm, Adm-clerical, Female,40, United-States,0
63, Private, HS-grad, Craft-repair, Male,40, United-States,1
33, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
45, Private, HS-grad, Adm-clerical, Male,40, ?,0
45, Private, HS-grad, Machine-op-inspct, Male,45, United-States,1
27, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
50, Federal-gov, Bachelors, Prof-specialty, Male,60, United-States,1
26, Private, Bachelors, Other-service, Male,30, United-States,0
42, Private, HS-grad, Craft-repair, Male,60, United-States,0
57, Private, Masters, Prof-specialty, Male,55, United-States,1
49, Local-gov, Bachelors, Prof-specialty, Female,30, United-States,1
