age,workclass,education,occupation,sex,hours_per_week,country,salary
43, self-emp-not-inc, 11th, handlers-cleaners, male,60, united-states,0
18, ?, some-college, ?, female,20, united-states,0
34, private, some-college, other-service, female,40, united-states,0
17, private, 10th, sales, female,12, united-states,0
41, private, some-college, other-service, female,36, united-states,1
21, private, some-college, other-service, female,40, united-states,0
49, private, doctorate, sales, male,60, united-states,0
52, private, some-college, exec-managerial, male,40, united-states,0
33, private, hs-grad, handlers-cleaners, male,20, united-states,0
37, private, 9th, handlers-cleaners, male,50, united-states,0
56, private, 7th-8th, other-service, male,40, united-states,0
20, private, 7th-8th, machine-op-inspct, male,40, united-states,0
27, private, hs-grad, craft-repair, male,40, united-states,0
37, private, some-college, craft-repair, male,40, united-states,0
19, private, hs-grad, farming-fishing, male,25, united-states,0
26, ?, bachelors, ?, female,40, united-states,0
26, private, hs-grad, machine-op-inspct, male,40, united-states,0
24, private, hs-grad, adm-clerical, female,40, united-states,0
59, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,1
37, private, 10th, transport-moving, male,55, united-states,0
59, state-gov, masters, exec-managerial, male,50, united-states,1
54, private, masters, adm-clerical, female,38, united-states,0
26, private, 5th-6th, transport-moving, male,40, ?,0
71, ?, some-college, ?, female,14, canada,0
41, private, hs-grad, adm-clerical, male,48, united-states,0
37, private, hs-grad, adm-clerical, female,40, mexico,0
22, private, hs-grad, other-service, female,40, united-states,0
53, private, assoc-voc, exec-managerial, male,45, united-states,0
33, private, hs-grad, craft-repair, male,40, united-states,0
68, private, masters, adm-clerical, female,20, united-states,0
25, private, hs-grad, exec-managerial, male,45, united-states,0
36, private, assoc-acdm, exec-managerial, male,48, united-states,0
69, private, 11th, prof-specialty, male,45, united-states,0
30, private, some-college, craft-repair, male,40, united-states,1
34, private, bachelors, exec-managerial, male,50, united-states,0
33, private, 10th, craft-repair, female,35, united-states,0
50, private, hs-grad, machine-op-inspct, female,40, china,0
17, private, 11th, sales, female,8, united-states,0
25, private, hs-grad, other-service, female,22, united-states,0
23, private, some-college, other-service, female,40, dominican-republic,0
29, private, assoc-acdm, sales, male,50, united-states,1
28, private, hs-grad, craft-repair, male,40, united-states,0
26, private, bachelors, tech-support, female,35, united-states,0
50, private, hs-grad, adm-clerical, female,35, united-states,0
24, private, hs-grad, craft-repair, male,44, mexico,0
27, ?, 9th, ?, female,40, united-states,0
37, private, bachelors, adm-clerical, female,35, united-states,0
30, private, hs-grad, craft-repair, male,40, united-states,0
31, local-gov, hs-grad, protective-serv, male,40, united-states,0
46, private, hs-grad, sales, male,45, united-states,1
29, private, 7th-8th, craft-repair, female,55, united-states,0
69, ?, 9th, ?, male,20, united-states,0
22, ?, some-college, ?, male,40, united-states,0
22, private, hs-grad, transport-moving, male,80, united-states,0
36, state-gov, masters, prof-specialty, female,30, united-states,0
31, private, assoc-acdm, adm-clerical, male,40, united-states,1
46, self-emp-inc, 9th, adm-clerical, female,50, united-states,0
52, private, hs-grad, priv-house-serv, female,50, united-states,0
66, ?, some-college, ?, female,40, united-states,0
22, private, hs-grad, sales, female,37, united-states,0
32, private, hs-grad, craft-repair, male,50, united-states,0
39, local-gov, assoc-acdm, adm-clerical, female,20, united-states,1
39, self-emp-inc, bachelors, exec-managerial, male,40, united-states,1
42, private, doctorate, prof-specialty, male,50, united-states,0
